University_name,Keywords,API_keys,CSE_id,Selenium_Chrome_webdriver,Output_directory,Ideal_document,Word_vector_model,Sentence_extraction_margin
Ferris State University,pap smear,AIzaSyCAmAgXrFNzS_En7UpGRnolYBnpQbStRgg,00dd60268052357eb,/usr/local/bin/chromedriver,/Users/rachitjoshi/QMOMI_tool/Codebase/QMOHI_input/experiments/2021/QMOHI_input_11thOct2021/output,/Users/rachitjoshi/QMOMI_tool/Codebase/QMOHI_input/experiments/2021/QMOHI_input_11thOct2021/pap_smear_fake_document.txt,/Users/rachitjoshi/QMOMI_tool/Codebase/QMOHI_input/experiments/2021/QMOHI_input_11thOct2021/GoogleNews-vectors-negative300.bin,2
Grand Valley State University,pap test,AIzaSyAeW9aSUNYM5WPnkXRZh4-K9f20iwroHfY,,,,,,
University of Michigan Ann Arbor,papsmear,,,,,,,
Michigan State University,,,,,,,,
Oakland University,,,,,,,,
Wayne State University,,,,,,,,
Western Michigan University,,,,,,,,
Bemidji State University,,,,,,,,
Minnesota State University Mankato,,,,,,,,
Metropolitan State University,,,,,,,,
University of Minnesota Twin Cities,,,,,,,,
University of Minnesota Crookston,,,,,,,,
University of Minnesota Duluth,,,,,,,,
Winona State University,,,,,,,,
University of Mississippi,,,,,,,,
University of Southern Mississippi,,,,,,,,
Missouri Southern State University,,,,,,,,
University of Missouri Columbia,,,,,,,,
University of Missouri Kansas City,,,,,,,,
Northwest Missouri State University,,,,,,,,
Southeast Missouri State University,,,,,,,,
Missouri State University Springfield,,,,,,,,
University of Nebraska at Omaha,,,,,,,,
University of Nebraska Lincoln,,,,,,,,
Peru State College,,,,,,,,
Wayne State College,,,,,,,,
University of Nevada Las Vegas,,,,,,,,
University of Nevada Reno,,,,,,,,
University of New Hampshire Main Campus,,,,,,,,
